Title,Opening Date,Theatre ID,Theatre Name (from Show Info),Production Type,Intermissions,Show Type,Show ID,Year,Closing Date,N Performances,Other Titles,Previews Date,Running Time,Official Website,Show Type Simple,Show Never Opened,Run Time,Revival,Pre-Broadway,Limited Run,Repertory,theatre name,streetAddress,addressLocality,addressRegion,postalCode,Year Closed,Year Demolished,Capacity
The Strangler Fig,1940-05-06,7033.0,Lyceum Theatre,Original Production,,Play,320612,1940,1940-05-11,8.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Beautiful People,1941-04-21,7033.0,Lyceum Theatre,Original Production,,Play,320669,1941,1941-08-02,120.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Mr. Big,1941-09-30,7033.0,Lyceum Theatre,Original Production,,Play,320678,1941,1941-10-04,7.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Junior Miss,1941-11-18,7033.0,Lyceum Theatre,Original Production,,Play,322630,1941,1943-07-24,,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Doughgirls,1942-12-30,7033.0,Lyceum Theatre,Original Production,,Play,322646,1942,1944-07-29,671.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
While the Sun Shines,1944-09-19,7033.0,Lyceum Theatre,Original Production,,Play,320854,1944,1944-10-21,39.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Late George Apley,1944-11-21,7033.0,Lyceum Theatre,Original Production,,Play,322676,1944,1945-11-17,384.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
A Sound of Hunting,1945-11-20,7033.0,Lyceum Theatre,Original Production,,Play,320923,1945,1945-12-08,23.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Brighten the Corner,1945-12-12,7033.0,Lyceum Theatre,Original Production,,Play,320927,1945,1946-01-05,29.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Born Yesterday,1946-02-04,7033.0,Lyceum Theatre,Original Production,,Play,322697,1946,1949-12-31,1642.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Bravo!,1948-11-11,7033.0,Lyceum Theatre,Original Production,,Play,322743,1948,1948-12-18,44.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Smile of the World,1949-01-12,7033.0,Lyceum Theatre,Original Production,,Play,321060,1949,1949-01-15,5.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
My Name Is Aquilon,1949-02-09,7033.0,Lyceum Theatre,Original Production,,Play,321065,1949,1949-03-07,31.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Ivy Green,1949-04-05,7033.0,Lyceum Theatre,Original Production,,Play,321070,1949,1949-04-09,7.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Metropole,1949-12-06,7033.0,Lyceum Theatre,Original Production,,Play,321086,1949,1949-12-07,2.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Happiest Years,1949-04-25,7033.0,Lyceum Theatre,Original Production,,Play,322760,1949,1949-04-30,8.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Enchanted,1950-01-18,7033.0,Lyceum Theatre,Original Production,,Play,321092,1950,1950-02-25,45.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Gioconda Smile,1950-10-07,7033.0,Lyceum Theatre,Original Production,,Play,321110,1950,1950-11-11,41.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
With a Silk Thread,1950-04-12,7033.0,Lyceum Theatre,Original Production,,Play,322777,1950,1950-04-22,13.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Country Girl,1950-11-10,7033.0,Lyceum Theatre,Original Production,,Play,322787,1950,1951-06-02,236.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Glad Tidings,1951-10-11,7033.0,Lyceum Theatre,Original Production,,Play,321145,1951,1952-01-05,100.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Long Watch,1952-03-20,7033.0,Lyceum Theatre,Original Production,,Play,321160,1952,1952-03-29,12.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Gambler,1952-10-13,7033.0,Lyceum Theatre,Original Production,,Play,321169,1952,1952-11-01,24.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Anna Christie,1952-01-23,7033.0,Lyceum Theatre,Revival,,Play,322022,1952,1952-02-02,8.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Brass Ring,1952-04-10,7033.0,Lyceum Theatre,Original Production,,Play,322824,1952,1952-04-12,4.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Time Out for Ginger,1952-11-26,7033.0,Lyceum Theatre,Original Production,,Play,322835,1952,1953-06-27,248.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Take a Giant Step,1953-09-24,7033.0,Lyceum Theatre,Original Production,,Play,321192,1953,1953-11-28,76.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Lullaby,1954-02-03,7033.0,Lyceum Theatre,Original Production,,Play,321209,1954,1954-03-13,45.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
King of Hearts,1954-04-01,7033.0,Lyceum Theatre,Original Production,,Play,322874,1954,1954-11-27,279.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Reclining Figure,1954-10-07,7033.0,Lyceum Theatre,Original Production,,Play,322881,1954,1955-01-15,116.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Anastasia,1954-12-29,7033.0,Lyceum Theatre,Original Production,,Play,322894,1954,1955-09-24,272.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Maurice Chevalier in an evening of Songs and Impressions,1955-09-28,7033.0,Lyceum Theatre,Original Production,1.0,,2571,1955,,47.0,,,,,,,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
A Hatful of Rain,1955-11-09,7033.0,Lyceum Theatre,Original Production,,Play,322916,1955,1956-10-13,398.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Best House in Naples,1956-10-26,7033.0,Lyceum Theatre,Original Production,,Play,321268,1956,1956-10-27,3.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Happiest Millionaire,1956-11-20,7033.0,Lyceum Theatre,Original Production,,Play,322932,1956,1957-07-13,271.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Look Back in Anger,1957-10-01,7033.0,Lyceum Theatre,Original Production,,Play,321299,1957,1958-09-20,407.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Gazebo,1958-12-12,7033.0,Lyceum Theatre,Original Production,,Play,322976,1958,1959-06-27,218.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Joyce Grenfell (Monologues and Songs),1958-04-07,7033.0,Lyceum Theatre,Original Production,1.0,,5381,1958,1958-04-26,24.0,,,,,,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Flowering Cherry,1959-10-21,7033.0,Lyceum Theatre,Original Production,,Play,321360,1959,1959-10-24,5.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Goodbye Charlie,1959-12-16,7033.0,Lyceum Theatre,Original Production,,Play,323006,1959,1960-03-19,109.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
A Taste of Honey,1960-10-04,7033.0,Lyceum Theatre,Original Production,,Play,323022,1960,1961-09-09,376.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Importance Of Being Oscar,1961-03-14,7033.0,Lyceum Theatre,Original Production,,Play,321394,1961,1961-04-08,31.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Mandingo,1961-05-22,7033.0,Lyceum Theatre,Original Production,,Play,321397,1961,1961-05-27,8.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Caretaker,1961-10-04,7033.0,Lyceum Theatre,Original Production,,Play,321403,1961,1962-02-24,165.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
General Seeger,1962-02-28,7033.0,Lyceum Theatre,Original Production,,Play,321419,1962,1962-03-01,2.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Fun Couple,1962-10-26,7033.0,Lyceum Theatre,Original Production,,Play,321431,1962,1962-10-27,3.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Moon Beseiged,1962-12-05,7033.0,Lyceum Theatre,Original Production,,Play,321434,1962,1962-12-05,1.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Golden Age,1963-11-18,7033.0,Lyceum Theatre,Original Production,1.0,,2639,1963,,7.0,,,,,,,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Heroine,1963-02-19,7033.0,Lyceum Theatre,Original Production,,Play,321444,1963,1963-03-09,23.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Nobody Loves an Albatross,1963-12-19,7033.0,Lyceum Theatre,Original Production,,Play,321472,1963,1964-06-20,212.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Ages of Man,1963-04-14,7033.0,Lyceum Theatre,Revival,,Play,322066,1963,1963-04-20,9.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
I Was Dancing,1964-11-08,7033.0,Lyceum Theatre,Original Production,,Play,321504,1964,1964-11-21,16.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Family Way,1965-01-13,7033.0,Lyceum Theatre,Original Production,,Play,321513,1965,1965-01-16,5.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Entertaining Mr. Sloane,1965-10-12,7033.0,Lyceum Theatre,Original Production,,Play,321529,1965,1965-10-23,13.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
You Can't Take It With You,1965-11-23,7033.0,Lyceum Theatre,Revival,,Play,323511,1965,1966-06-18,239.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Right You Are If You Think You Are,1966-11-22,7033.0,Lyceum Theatre,,,Play,314043,1966,,42.0,,,,,Play,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
"We, Comrades Three",1966-12-20,7033.0,Lyceum Theatre,,,,314044,1966,,11.0,,,,,,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The School for Scandal,1966-11-21,7033.0,Lyceum Theatre,,,Play,318237,1966,,48.0,,,,,Play,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
You Can't Take It With You,1967-02-10,7033.0,Lyceum Theatre,,,Play,317835,1967,,16.0,,,,,Play,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
War and Peace,1967-03-21,7033.0,Lyceum Theatre,Original Production,,Play,321578,1967,1967-06-17,56.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
By George,1967-10-12,7033.0,Lyceum Theatre,Original Production,,Play,321593,1967,1967-10-22,13.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Pantagleize,1967-11-30,7033.0,Lyceum Theatre,Original Production,,Play,321601,1967,1968-06-22,50.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Wild Duck,1967-01-11,7033.0,Lyceum Theatre,Revival,,Play,322084,1967,1967-06-17,45.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Show Off,1967-12-05,7033.0,Lyceum Theatre,Revival,,Play,322089,1967,1968-06-22,69.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Exit the King,1968-01-09,7033.0,Lyceum Theatre,Original Production,,Play,321605,1968,1968-06-22,47.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Pantagleize,1968-09-03,7033.0,Lyceum Theatre,Original Production,,Play,321625,1968,1968-09-12,9.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Show Off,1968-09-13,7033.0,Lyceum Theatre,Revival,,Play,322096,1968,1968-09-28,19.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Cocktail Party,1968-10-07,7033.0,Lyceum Theatre,Revival,,Play,322097,1968,1969-04-26,44.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Misanthrope,1968-10-09,7033.0,Lyceum Theatre,Revival,,Play,322098,1968,1969-04-26,86.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Cherry Orchard,1968-03-19,7033.0,Lyceum Theatre,Revival,,Play,323515,1968,1968-06-22,38.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The World's a Stage,1969-05-12,7033.0,Lyceum Theatre,Original Production,,,321651,1969,1969-05-17,6.0,,,,,,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Cock-A-Doodle Dandy,1969-01-20,7033.0,Lyceum Theatre,Revival,,Play,322100,1969,1969-04-26,40.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Hamlet,1969-03-03,7033.0,Lyceum Theatre,Revival,,Play,322101,1969,1969-04-26,45.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Three Men on a Horse,1969-10-16,7033.0,Lyceum Theatre,Revival,,Play,322106,1969,1970-01-10,100.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
"Norman, Is That You?",1970-02-19,7033.0,Lyceum Theatre,Original Production,,Play,321664,1970,1970-02-28,12.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Borstal Boy,1970-03-31,7033.0,Lyceum Theatre,Original Production,,Play,323225,1970,1970-08-01,143.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Wild and Wonderful,1971-12-07,7033.0,Lyceum Theatre,Original Production,1.0,Musical,2749,1971,1971-12-07,1.0,,,,,Musical,False,,False,,False,False,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Trial of the Catonsville Nine,1971-06-02,7033.0,Lyceum Theatre,Original Production,,Play,321692,1971,1971-06-26,29.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The School for Wives,1971-02-16,7033.0,Lyceum Theatre,Revival,,Play,323526,1971,1971-05-29,120.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Elizabeth I,1972-04-05,7033.0,Lyceum Theatre,Original Production,,Play,321707,1972,1972-04-08,5.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Great God Brown,1972-12-10,7033.0,Lyceum Theatre,Revival,,Play,322132,1972,1973-01-13,19.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Don Juan,1972-12-11,7033.0,Lyceum Theatre,Revival,,Play,322133,1972,1973-01-13,22.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Out Cry,1973-03-01,7033.0,Lyceum Theatre,Original Production,,Play,323262,1973,1973-03-10,12.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Mourning Pictures,1974-11-10,7033.0,Lyceum Theatre,Original Production,1.0,,2778,1974,,1.0,,,,,,,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Lieutenant,1975-03-09,7033.0,Lyceum Theatre,Original Production,1.0,Opera,5579,1975,1975-03-16,9.0,,,,,Opera,False,,False,False,False,False,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Something's Afoot,1976-05-27,7033.0,Lyceum Theatre,Original Production,1.0,Musical,2814,1976,1976-07-18,61.0,,,,,Musical,False,,False,,False,False,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Your Arms Too Short to Box With God,1976-12-22,7033.0,Lyceum Theatre,Original Production,1.0,Musical,2815,1976,1978-01-01,429.0,,,,,Musical,False,,False,,False,False,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Zalmen or The Madness of God,1976-03-17,7033.0,Lyceum Theatre,Original Production,,Play,323314,1976,1976-04-03,22.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Best Friend,1976-10-19,7033.0,Lyceum Theatre,Original Production,,Play,323329,1976,1976-10-23,8.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Cold Storage,1977-12-29,7033.0,Lyceum Theatre,Original Production,,Play,323363,1977,1978-06-04,180.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Players,1978-09-06,7033.0,Lyceum Theatre,Original Production,,,323376,1978,1978-09-24,23.0,,,,,,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Wings,1979-01-28,7033.0,Lyceum Theatre,Original Production,,Play,323384,1979,1979-05-05,113.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Morning's at Seven,1980-04-10,7033.0,Lyceum Theatre,Revival,,,311828,1980,1981-08-16,564.0,,,,,,False,,True,,False,False,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Grown Ups,1981-12-10,7033.0,Lyceum Theatre,Original Production,,Play,323761,1981,1982-02-20,83.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
"""MASTER HAROLD""...and the boys",1982-05-04,7033.0,Lyceum Theatre,Original Production,,Play,323795,1982,1983-02-26,344.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Man Who Had Three Arms,1983-04-05,7033.0,Lyceum Theatre,Original Production,,Play,323801,1983,1983-04-17,16.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Whoopi Goldberg,1984-10-24,7033.0,Lyceum Theatre,Original Production,,Solo,323844,1984,1985-03-10,156.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
As Is,1985-05-01,7033.0,Lyceum Theatre,Original Production,,Play,311767,1985,1986-01-04,285.0,,,,,Play,False,,False,,False,False,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
A Little Like Magic,1986-10-26,7033.0,Lyceum Theatre,Original Production,,,311770,1986,1986-12-07,49.0,,,,,,False,,False,,True,False,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Safe Sex,1987-04-05,7033.0,Lyceum Theatre,Original Production,,Play,323888,1987,1987-04-12,9.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Michael Feinstein in Concert,1988-04-19,7033.0,Lyceum Theatre,Original Production,1.0,Concert,2937,1988,,57.0,,,,,Concert,,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Seagull,1992-11-29,7033.0,Lyceum Theatre,Revival,,Play,324399,1992,1993-01-10,49.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Timon of Athens,1993-11-04,7033.0,Lyceum Theatre,Original Production,,Play,324014,1993,1993-12-05,39.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Saint Joan,1993-01-31,7033.0,Lyceum Theatre,Revival,,Play,324401,1993,1993-03-14,48.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Three Men on a Horse,1993-04-13,7033.0,Lyceum Theatre,Revival,,Play,324403,1993,1993-05-16,39.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Ian McKellen: A Knight Out at the Lyceum,1994-06-22,7033.0,Lyceum Theatre,Original Production,,,324024,1994,1994-06-25,5.0,,1994-06-21,,,,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Government Inspector,1994-01-06,7033.0,Lyceum Theatre,Revival,,Play,324407,1994,1994-02-06,37.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Flowering Peach,1994-03-20,7033.0,Lyceum Theatre,Revival,,Play,324409,1994,1994-04-24,41.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The School for Scandal,1995-11-19,7033.0,Lyceum Theatre,Revival,,Play,324428,1995,1995-12-17,33.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Gentlemen Prefer Blondes,1995-04-10,7033.0,Lyceum Theatre,Revival,1.0,Musical,4747,1995,1995-04-30,24.0,,,,,Musical,False,,True,,False,False,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
"Julia Sweeney's God Said ""Ha!""",1996-11-19,7033.0,Lyceum Theatre,Original Production,,,323653,1996,1996-12-08,22.0,,,,,,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
